1228,113026,21757,58696,51701,95080,97060,37427,60102,70130,108663,109765,104399,40351,72029,69227,38985,93741,7225,22336,30047,46473,4229,62900,81983,86288,76431,90208,114240,98796,6491,55653,68119,67202,115009,25172,107818,93932,96261,56382,74645,112334,7189,62412,38574,114605,61013,103246,115908,5891,23530
1229,70205,70696,65989,105228,22913,64320,100454,97060,82316,106663,50504,61483,110179,82817,66148,51860,97361,26916,102131,114324,89221,29845,83518,106847,33410,96668,106101,45694,107177,5079,80235,59230,80147,58065,104649,63684,62859,76531,107527,105233,56830,9205,64444,18975,93059,59619,106920,77122,100455,65233
1230,10240,13736,13125,7525,27675,57884,47211,13271,97873,25396,23404,93872,76570,78719,64149,58995,107322,3460,85589,102150,81032,84725,102924,110215,79075,23679,48864,90276,98089,87401,91369,100532,94324,114241,49993,102146,28503,85368,105984,103513,74293,53287,50034,106329,24645,32822,57321,114393,98804,49396
1239,110576,113116,109596,28857,109600,110245,70160,14653,111195,112536,88878,111440,113516,20925,113026,9152,115894,96924,69876,5351,23277,97629,110437,69793,50942,92362,115082,112334,72138,74655,108372,37524,113442,14481,93505,93379,65683,114393,47344,16155,60971,79194,8847,35053,8505,113700,94674,102964,111851,28503
1240,7034,73308,4116,42094,1811,11540,1656,11979,3077,7846,32260,3765,79941,1343,15776,64458,19571,54858,6518,15325,18659,4055,46248,18723,31577,10136,120,17862,432,37598,56635,84750,25126,9184,12024,27663,5649,44668,62446,76996,29024,16334,59424,53087,93958,23522,42681,19440,107747,451
1250,26441,48528,93024,78723,48000,94852,76806,78998,65285,62543,63321,95012,36071,46491,44235,16838,80679,94804,34369,51182,28211,19445,50844,78868,47875,63028,86404,51952,68155,85661,61019,78887,85408,45578,10248,58402,79890,64337,49744,48935,8207,25219,47775,89864,23096,2408,78366,18259,81876,34301
1252,29247,107527,81032,35938,39305,25000,76646,105,65312,102150,23218,18735,43821,89170,66330,91709,91408,16654,33792,9703,74084,91470,16935,92231,40214,29470,45436,73519,4774,53241,73002,80147,29885,74100,4357,106041,77122,74219,115286,76666,9062,102923,38323,107937,13777,10879,34199,18841,25508,71673
1261,925,17227,22990,23,25572,146,68837,51714,733,91215,88442,80124,8433,11298,20334,110593,39826,59838,8499,7519,7938,65572,108549,32554,102807,60026,3049,73715,44978,114201,105344,38779,26724,15860,65690,2472,28616,18161,7980,10580,108540,72455,39771,77169,5328,111931,35939,87729,87088,24230
1273,88211,12638,34307,83983,29174,13660,88371,85264,58882,7807,21144,72239,47341,10535,30511,93113,71485,61850,51681,3418,28601,18099,85917,105309,27068,24744,33135,69715,26415,64726,18368,8088,14187,12332,19978,34009,45003,7588,53218,96404,27009,104640,2423,2436,16977,26031,81754,1739,6378,81074
1274,17710,109651,67156,40854,17707,19724,59038,11170,21504,7882,98350,2611,3302,4340,7939,36992,99225,7057,80227,59090,35264,30188,15974,62347,29,82050,70887,8786,54808,39908,77744,64155,4230,57191,32518,92266,41588,115059,37771,74047,7836,82971,26611,11622,5006,77133,112967,114324,98256,29470
1283,28538,88171,122,20336,12232,78478,35262,47331,52688,42779,68722,33638,82953,28387,6568,11860,84290,23317,23618,80837,56094,87762,40717,53995,18580,1378,28152,26801,75764,2468,70207,4508,1604,59392,12509,45371,51356,24871,69397,35043,51449,87288,77181,78614,13187,7756,4340,5528,22259,79221
1284,85661,47875,90006,7847,81306,51182,76806,60349,94852,108205,110172,55289,25340,21385,36071,78366,60456,75830,51681,43017,87826,8207,87016,51493,66868,78723,88619,92421,70705,43836,46491,65285,88211,72733,54859,63621,78267,25339,36157,50844,94804,84547,29266,94186,95301,106840,51774,25306,92861,70088
1285,21022,2415,28671,30407,49787,3378,2248,49954,88530,1922,31447,4209,14437,9567,8732,42042,14552,114137,20224,60521,7285,36500,4559,7655,12477,84987,7651,30631,6626,9537,4396,95784,104894,93920,94822,48492,98072,24880,2075,31192,50272,54470,24025,2410,8866,47515,28151,20569,111727,25445
1295,42267,75408,14715,2438,14079,10885,17422,66357,20328,4292,54173,50191,16900,40805,5403,61019,983,114136,78717,50780,11089,24785,16523,8207,31509,37594,28841,115244,75621,14334,4296,107071,53657,15689,89732,71739,8493,14703,49184,90026,86926,74906,24900,9211,15956,38089,3103,84459,47954,12385
1305,15646,74358,97664,20824,9997,71047,3101,19424,81422,11483,16643,78385,25983,63958,89102,30136,18216,33810,67380,15553,57349,67394,58931,91800,45063,36760,22324,13308,72088,20994,39157,50286,18839,17485,19257,61168,64551,55605,65526,48385,77030,10269,74906,49975,80293,79771,57208,84937,25868,79676
1306,28264,106371,112556,115062,32490,7887,108372,112859,110245,111676,4783,115084,113700,108663,110576,80073,7225,112334,110382,113026,21498,20925,113046,250,111300,107801,11939,31063,51940,214,117029,108678,30995,6491,2371,12464,4727,114251,113482,108241,113234,114348,112596,112042,32481,74075,25285,115009,109441,2412
1316,86313,3295,76968,25648,13499,16365,14708,3832,81133,75910,95498,14411,84523,79793,51571,87064,3424,76743,52127,65786,10148,113699,6345,67634,87210,25964,18603,94553,28549,22940,20183,14418,41871,46768,15353,82621,95405,95892,49916,84059,89340,9088,78679,29740,65194,84496,24892,95729,18373,44894
1327,37296,27313,82361,449,75408,34441,1591,92886,79302,114147,93379,28147,108449,91113,33158,87976,36642,47830,68230,89733,82719,4166,113824,94003,31946,14384,22900,7737,36162,25656,102982,80816,26371,94789,2660,4296,76447,94797,36955,114047,107757,42597,1518,54007,81791,2088,12385,106223,11372,2995
1328,13694,5813,19810,5205,62177,2599,29619,3335,103318,17580,79923,75090,26012,99357,7184,67318,40731,43402,30601,52395,11017,48993,81452,90408,33296,79704,9077,17045,53285,79302,29951,6720,27607,1474,50365,65929,23936,86683,5820,63734,45174,15747,34065,4899,11824,9781,95277,31712,40054,38528
1329,64527,9613,48468,17697,78364,49651,19270,42694,21426,40399,13845,87254,82918,59996,2070,42651,37207,43059,21580,86936,21279,25382,41877,694,3674,31005,43732,22640,59903,85363,46225,25214,15464,10943,27312,92896,93962,19394,37465,23825,12845,48410,39568,107299,39786,26594,67854,12061,22073,24969
1339,17574,112352,46669,17065,7419,5522,8430,101531,5933,69078,5843,17640,61605,42306,13716,40732,67593,15208,111752,57158,11293,9088,17825,15432,93594,28465,54681,56596,34900,13341,67140,52091,2000,2994,9665,93465,107566,51028,6029,6097,64569,47963,35825,40001,88695,78473,1544,30414,37987,62867
1340,7154,42458,52766,7157,22842,88478,79912,12506,11081,16146,62644,22490,9826,79610,96755,75260,16949,9980,10072,67155,69749,85586,24974,14505,81338,51590,34979,7159,14547,10844,103605,42433,8714,75239,27609,46227,76756,9428,11469,14571,20869,17879,12884,68306,94677,35521,45763,7546,59459,53249
1349,107326,84937,33224,109936,13564,15167,18167,79945,52366,21161,86046,54364,85754,20988,1096,48513,38521,73571,20227,74658,115526,41208,27264,20869,18812,73778,57491,54563,5354,87947,85254,17084,57235,39905,36567,48222,67033,117671,72205,80781,6399,37744,2193,2870,1020,29813,87353,68248,55825,13066
1350,102578,3636,102565,99186,94685,70630,8868,43101,65951,14866,87830,65667,12419,15646,83510,3101,47826,12792,42255,12203,91618,14453,40262,1615,52399,37029,6969,22678,19231,35669,18537,33115,74679,1609,50286,9996,33867,45058,77831,100815,22281,55685,12938,89102,1129,33810,52766,71739,30994,29808
1351,69625,18023,14777,59903,69752,72872,96237,21426,23748,71978,44534,85159,24880,58934,35075,64622,64884,93312,107299,20918,23958,20723,27235,29317,81088,36849,19326,29931,9537,49939,91838,111225,43949,27936,79231,9777,22169,22116,30832,21674,72841,58538,49124,42651,71261,42483,27466,61236,26981,36071
1362,2070,57892,109459,22820,103079,73095,49485,13845,35441,28464,50554,78364,12506,44760,69107,61034,3234,44534,11019,4387,50548,9613,60680,24416,42743,73260,21426,72422,41872,64527,70192,98651,58096,64742,29931,110830,69715,14777,66498,65224,39756,56068,69023,70756,25382,87565,78801,33549,51475,24183
1383,97904,17001,83778,60451,37793,10967,52623,10856,54191,37790,66426,88945,40008,33792,997,4815,14631,13606,17361,63339,51774,6099,21122,24281,66770,27009,33055,113297,73617,51243,80574,15844,31944,44009,16064,12522,50390,30503,48357,49188,29035,82908,72565,59659,74127,23084,21990,74482,36884,27289
1393,16552,38541,61747,90100,110893,6866,84812,75381,67510,92244,64890,21757,37439,27105,27395,101374,78197,92743,101661,32955,70499,64776,1604,55829,104995,86261,88479,30318,72560,60689,113157,59577,78601,70848,87259,60997,96088,8515,110243,21173,23193,26993,87077,62512,76637,53373,96136,22990,104464,111679
1394,60432,116690,40106,18472,24682,48661,8816,91066,2644,2044,114039,47618,113683,62446,42145,14753,11865,5804,5656,14187,5861,35046,85632,24875,78542,69610,22232,11415,116788,58882,49602,13657,24267,39800,31577,107860,264,76775,4365,29339,15227,4387,23755,3019,90030,1207,60867,35140,51704,5116
1405,93096,11430,9935,11207,62177,25884,2248,79480,64489,36197,88836,102733,74990,45476,42761,7651,16970,53736,92893,97725,106057,51327,99115,81050,30574,74032,107398,20110,99066,4893,21611,29759,62822,68156,84641,34962,1116,80003,17084,81966,53542,12943,17541,13187,86155,56042,92423,34309,77828,51678
1406,31451,3870,82501,35822,794,54544,77085,89494,68431,89194,56154,9922,76702,96177,75942,48281,82776,16300,74925,26689,30247,16026,13119,43722,45836,36856,24744,17213,76751,41937,15407,76710,45290,18704,5870,74893,77886,31241,82536,74406,114692,93127,79852,82519,23166,99254,52809,93446,19047,42560
1415,103775,6873,87254,21580,94098,86936,34716,52766,112528,79771,114201,13845,19270,24411,41514,25911,55746,78864,115194,50654,42651,52131,63661,30259,87208,22836,13302,21426,23825,22223,80271,45716,17491,12061,91838,21279,48408,83765,113031,25331,26149,107299,90148,7156,46775,112287,101400,17417,31054,13375
1416,81106,39469,570,204,90934,70768,6250,87728,84209,6552,69859,16081,27269,332,41896,24686,569,14647,6230,13467,116788,6512,376,26770,41822,34006,6830,3189,264,8563,3258,220,375,58857,47163,5689,40318,1313,53661,307,7384,103525,23755,48961,24530,10931,46611,53664,108667,3019
1427,30994,94851,107207,23024,43012,26306,99866,80495,22474,95993,22665,23013,54334,100703,4136,103045,67052,24455,112749,4361,17133,82291,9217,35189,54598,89856,31044,29967,91094,113759,52766,4415,97662,73953,85036,67338,45621,86515,65878,32622,71741,15709,36995,75916,106202,106697,19326,102743,14209,45618
1428,111379,101113,73334,65403,79334,73678,6241,49644,13640,62081,76124,89681,111952,40342,37325,78523,92384,17488,101937,17835,13847,50548,5750,29398,73319,102019,70447,89345,41079,105553,53341,22073,24491,86090,89586,96059,117043,35956,107474,51475,60294,98128,29149,36152,31407,108557,50848,56322,30776,19464
1437,113949,115928,115284,117415,116815,117294,113948,114705,114706,114707,116743,114701,116746,114704,115817,98285,114703,114699,113947,117413,116740,115818,117414,102760,114698,95981,114245,114696,19301,20295,116742,58499,116741,76499,43290,117411,21794,113586,98157,9933,117419,101460,116591,27469,81098,25460,6494,40776,6741,81542
1439,76010,116057,47914,63282,111705,71917,76202,10231,114805,83052,117506,116662,116894,112726,115153,49643,97055,77249,44969,116100,106644,113339,39892,40741,88815,110389,96116,111808,48503,109223,2104,116107,45397,115199,74122,11633,100454,105902,20304,114262,86679,29160,3094,62942,26277,116922,79157,115603,112724,116794
1449,27625,7525,48587,30198,100037,104018,33384,92575,105693,35043,66110,108715,58063,17419,60603,56097,43990,87383,109108,56662,5942,81462,81612,64773,115772,93713,102110,56128,95835,7538,86761,111894,103865,109384,86963,94324,106044,91591,114757,56138,83619,107963,72086,54203,40262,102107,87385,91592,108829,95580
1450,4688,99294,90283,39257,102029,57133,16947,109432,64592,8786,80172,70225,76417,38558,29360,60057,80818,1694,99936,62610,64121,69419,57123,67171,17589,103405,49396,104747,65703,51858,83654,66961,41084,95743,105300,49056,107281,71444,105264,62231,57920,91944,72457,67777,82587,33871,59494,109416,61243,84140
1459,117685,99789,117459,117428,116752,117424,19001,117687,116748,117684,10302,106304,5354,71935,103201,74056,117622,41487,113923,82010,100664,42676,17879,14035,22289,108571,115663,18969,12576,63229,113824,7157,105261,102065,96098,102070,113893,45473,115640,38831,110134,99661,108084,103517,113876,73914,22842,62560,107762,44624
1460,42434,85746,101963,30047,78348,91588,108868,21808,28265,111952,100089,76833,79246,109993,44736,112568,111438,93907,94883,44734,86642,112107,105842,22453,102129,14859,22299,17473,60744,7614,110832,3234,3503,35252,104026,70042,66725,70586,86956,73548,54838,30270,58603,7090,25852,117238,83498,100762,79212,107962
1461,81032,102150,63099,36532,71944,18849,76709,67721,87398,102052,25396,113672,57964,81435,41026,66514,98073,72975,69015,81577,82002,88120,79023,66134,15382,80267,76540,115323,69313,48673,107783,24361,100426,66055,111955,114324,112542,27975,10934,83594,94177,69911,95702,115920,35182,79776,102926,100555,93857,20669
1470,3471,26315,14882,92037,70640,104074,11084,11813,77030,13019,18042,9284,10626,3952,6114,14537,85580,42538,21436,9088,18075,17457,6985,5097,6263,10531,50528,45657,33036,2889,6660,50250,18993,612,82510,510,8810,15058,86708,13177,83291,34192,2938,36719,7161,32867,76169,22657,87383,13707
1471,78724,58857,19326,3791,28427,105989,53997,28957,82296,55744,24096,26013,18998,18610,107024,28434,85264,23368,66340,31836,16360,64524,20412,37658,45157,47990,95487,13500,97779,24948,95665,63098,15333,98527,70817,33379,111225,666,42084,85480,24094,25837,79846,94338,30906,18786,30174,27812,40486,76541
1472,73091,102215,104130,51473,33413,72903,29249,59872,33792,1820,85409,80851,110472,67681,49917,114005,582,35564,32691,83774,87329,117172,65941,41529,23220,29370,19324,106430,90255,4095,84304,6950,105407,99399,11932,84602,41313,104619,59710,12794,77197,74155,80614,15069,29247,457,95702,71948,96348,63676
1482,99653,57881,103330,84243,109576,102150,95319,116057,51802,4807,100454,88605,40134,109575,38058,42270,90336,72679,30999,82316,82189,88930,80765,105407,38653,86763,97419,27563,102836,97361,56138,49756,80963,101996,46577,100814,101862,113759,59717,55822,42769,106202,100089,66475,98603,109409,107062,1874,42901,97499
1483,39797,42597,6412,52897,30905,81205,57838,80969,66893,13321,2954,27950,27269,50076,25397,60861,43664,9301,84846,108144,570,113569,28202,18361,32487,110199,22681,58016,21872,6230,32518,109725,21990,23518,51475,51243,69064,63069,36078,63339,7236,46379,74219,77883,73572,37912,103655,33792,794,72982
1492,94346,112028,96098,9213,94176,37347,90549,34805,40446,71995,65933,28968,8812,4676,114797,41554,80321,95734,27460,20834,33048,66062,109149,80333,89239,63342,91139,94132,51159,57832,8064,103156,2270,90439,73875,35230,35270,29587,65562,28539,73739,102892,37089,6363,18613,20247,5350,19935,110631,6848
1493,73308,63938,82118,41118,36197,51327,104996,54148,60245,92135,112545,67852,8258,84322,45655,61099,44241,107547,25332,5707,93354,109123,102733,62512,570,50607,1510,38672,47032,69475,64018,85360,56135,17220,32100,84640,2363,17089,52215,76102,80909,69926,74032,13213,48455,44831,110171,100555,104787,31479
1494,89889,94824,570,39469,8563,92589,628,16081,85953,94744,13467,111727,96213,87728,35299,81107,88135,96295,1313,58335,38956,3907,6250,90934,116788,332,703,86292,55331,4256,102438,24236,9075,47558,108855,85497,52553,31192,97209,110870,56850,94218,1993,76763,28223,112516,569,375,6230,606
1505,9946,52855,1020,101004,21161,31832,74658,5023,18552,91875,55550,38150,53687,61917,20606,38151,76888,10488,20928,9847,31268,68248,7647,77437,36031,52016,75343,25789,112794,21543,644,64943,3668,20389,116621,3203,11595,51940,43495,38521,21907,43562,48012,33427,91114,73896,83429,4089,40685,39014
1515,43638,23731,29339,28428,24109,97454,64592,65886,33300,109878,25619,14062,63928,76533,33698,47081,42865,51571,82931,3090,59592,40520,39140,40439,63018,109363,50950,104136,94940,78981,59419,14107,99058,79125,48957,86022,43575,99794,43051,80109,105555,95965,74829,61875,102400,91626,110324,62980,70365,75603
1526,49668,46899,48986,68261,29040,43192,82195,16602,85589,2242,24745,79714,49320,64526,9599,19278,64744,62965,45574,81893,29612,36719,97305,8525,39790,56739,44932,108806,98189,65418,55675,79928,424,39143,38219,12524,24142,99189,77970,35,21114,45853,32607,63931,48047,93127,44205,105614,4357,10897
1527,75978,26667,54760,17569,112967,33109,11249,78180,80195,13429,34163,10640,12529,98658,74893,13119,57803,35469,21872,29813,9993,38337,34807,2954,32518,27278,2393,67432,78066,22042,48281,44262,97305,17497,110937,68437,46341,45643,37509,60755,17210,60861,94677,14278,101870,102200,70694,66589,69286,51097
1536,75346,81968,93463,14790,52963,97544,25614,38292,108151,55961,45282,14657,83608,36299,23687,101099,75613,107946,112763,75116,76313,92209,98834,111421,22913,19020,111040,83447,106436,61423,105684,26470,72838,22556,104910,58655,29215,107761,61189,20995,34359,73299,106444,84304,79149,92162,99467,71592,77339,94832
1537,101879,39423,44216,48117,47063,48037,43840,51248,84136,44841,51802,113235,43817,69612,95275,66110,110377,95206,89183,77723,91361,47518,46482,103026,66136,89173,87294,60516,89523,85669,91012,113249,85513,111795,63631,74311,107668,85174,77050,108242,48929,50337,95286,76562,48111,111810,72397,100684,88046,110350
1538,74904,72752,62347,14952,71765,79105,79178,98765,78160,84498,99012,81670,86925,82002,104649,29703,96668,77706,104464,24426,27644,97782,67365,30384,74039,54074,26859,73981,18295,91878,38574,70347,7799,63138,72381,29231,69446,54544,72666,79324,86081,108764,97922,13156,93923,65219,37825,55910,72102,40549
1549,41030,5441,11984,25331,11471,41353,17849,14418,42916,24722,107381,102150,96406,23656,52766,30401,4083,103238,34024,16498,490,81286,80267,19661,70443,78180,40282,84611,70402,25871,85839,3798,11639,73609,33629,32124,82860,21345,113320,19743,81427,72866,39672,24454,96264,44894,85564,8877,108202,79567
1558,79749,55407,66506,89888,55844,107450,105037,81177,23390,76806,79561,96788,109444,90390,114201,101340,3086,85197,9532,84660,63621,94564,51952,82886,112174,83837,7268,83227,78868,61610,50844,5638,34781,81876,66799,49861,80314,83132,110125,87344,90279,90752,88685,67610,17232,77047,105089,36071,25282,111142
1559,60323,113467,116271,116876,59346,115381,85309,117505,115621,27308,113904,115379,55878,115250,117693,112355,115741,115752,114029,117181,102141,102924,22716,112718,72405,116846,117689,138,116118,115604,114908,117443,108772,116509,113463,108379,115762,113460,116522,102884,82219,57964,78136,115838,117631,116111,112366,4365,55264,3336
1560,108734,62396,43776,97031,66855,95943,44655,96348,87207,93857,106041,22423,52127,16576,81447,18087,107358,91610,84317,110935,49666,68492,56095,85448,61686,107188,53180,98645,78327,101367,37443,23760,86218,82798,76463,74914,92075,68771,68644,86384,61419,94377,70104,78848,95761,40377,67572,60175,73844,93653
1569,109541,48937,51724,51020,88200,50168,63681,55117,30096,71337,52631,49577,81262,70357,81913,49960,53406,38460,49211,59083,37393,46400,67152,41327,16178,97101,23093,75315,61243,45401,37104,53148,47646,56358,54644,42212,73336,21780,109693,72547,32970,49736,99140,48489,55984,81516,55874,20521,56446,112741
1571,4478,51285,25993,30871,78523,19987,38697,78724,12402,68594,9693,19545,85103,46725,41399,43914,19551,53812,41657,60755,40608,46784,54772,63676,101048,25188,967,78213,91203,57907,6610,15752,12703,68863,2734,2220,71376,93955,49732,75347,11750,37440,49061,78302,65877,67996,23790,57243,115788,85589
1581,72239,29418,48484,72177,72203,65068,50105,11989,19326,70985,35758,70921,25684,33187,25075,57349,36187,29034,9498,21129,10245,4665,17663,25540,28967,42321,87016,38647,16179,53985,71613,72250,67607,43245,56558,53424,66300,41902,60332,60349,29112,36152,62081,45957,51493,87826,70067,5331,34851,58246
1592,65951,41136,87653,32518,78871,12938,73620,29813,67382,30729,19162,29621,53929,50286,51218,25992,73543,80986,2954,14502,75978,48352,102200,18932,44262,36694,103932,42861,37050,22891,50068,29529,34373,94924,64140,12587,22145,44791,25741,24944,90288,46208,7367,9301,82892,16807,36421,58621,68594,108184
1593,7156,103605,70402,7546,105459,61755,41487,80324,42954,60263,71741,7154,34281,38839,5496,7153,14547,100597,9645,7158,72561,9310,19511,8233,75260,95508,53645,81338,93639,12600,25331,10072,32872,42916,42458,91231,8788,10844,24353,22842,39403,47351,39648,17359,50286,25684,23656,29418,84579,30792
1602,113031,57786,20333,21622,20607,117577,80626,115194,21736,103876,79771,22569,12661,116327,64278,90148,20604,41514,58934,4541,9609,12845,7784,6866,24950,45355,105353,13954,111114,2611,10596,24411,71408,25836,4647,38628,114724,691,44390,86109,111741,1649,70145,96179,40653,92395,48142,116882,10143,15285
1603,52841,71320,60264,67436,4502,9602,69502,1155,34921,42628,6227,14923,1981,31749,27356,12272,14311,25182,12065,24906,17813,3924,31464,29273,14776,14800,56194,37116,42514,33208,47894,21620,74286,29132,12587,112421,13266,9233,10762,23716,53729,12858,30879,68673,107597,28800,81357,74698,40847,4457
1604,114601,102849,113842,116580,96843,114733,97565,63609,110838,54373,63676,104980,103516,65233,112940,105264,102349,69448,95965,113365,110721,112394,107097,64211,108031,115054,102853,104263,110809,103705,113361,113532,101170,95986,112435,109359,93968,97849,108446,109314,104268,104136,112959,110099,76746,109484,106402,110337,80000,89328
1614,16778,13587,10615,69163,26903,107074,24998,12576,45473,6520,113272,30624,112982,99661,71935,88746,66703,114501,17417,114504,10969,114512,31610,22640,10228,115570,11022,12683,20894,7101,35981,87814,29967,30688,37443,6727,18808,38702,21811,26656,35885,34108,29328,81196,843,5477,88940,7820,109983,41165
1626,97470,55947,88652,91383,13858,102052,58004,24139,15015,80510,53822,71017,41757,46237,101492,87104,74171,13458,18284,27404,35881,114735,87115,96931,80535,91188,46147,51776,102150,62732,1717,20888,13968,110465,22578,34287,9615,4957,102911,29158,8135,104512,77861,100152,105501,72791,73513,105828,30484,75388
1636,70859,52363,22213,74518,3248,29188,87908,53917,65080,6171,25505,17010,64449,22487,37029,102537,67619,49860,100021,48661,19757,50001,80873,62149,12845,90343,84223,75052,45612,71716,66131,108020,83745,86421,74743,101972,97061,101171,54227,53942,19314,68516,99789,57018,73280,99618,91566,52922,26989,94554
1647,18174,93096,88007,102733,55243,63938,107547,36197,88511,109125,85360,70270,81986,47032,71069,50762,27440,60197,36992,99195,27787,81302,100089,95375,101437,64821,60895,69135,18708,82685,42309,6773,39039,90388,72114,22279,83218,7601,43162,46854,88513,8430,72356,50899,6794,69926,22621,8473,27075,92893
1648,81324,5400,15872,55111,16690,6931,72266,83774,61462,48983,12943,107787,50550,43426,5964,80275,683,54961,79417,20097,4196,70512,80528,28902,67489,23348,24786,67232,18021,86408,66300,15318,7348,95400,13404,35065,94762,25241,13566,79845,39910,84322,7756,19661,64650,3630,99156,12924,77603,77558
1657,81004,24032,84958,51467,3162,42677,53080,96347,13564,33707,33522,24862,44504,63597,47798,83127,100657,38957,5354,30712,18167,15853,75225,18552,13157,62855,37275,79731,86046,30874,73785,9615,46907,113187,82525,85326,16146,33989,52527,4089,42994,72177,25789,27959,114880,26271,21097,32533,92308,93718
1659,113387,7036,7940,6793,44589,3378,4396,60332,13116,26267,88478,9414,77987,12600,15019,45738,6029,85624,49954,35683,78442,77133,8762,9905,93292,93192,92513,56920,36103,94940,66173,37581,4622,52019,114729,30808,79982,27515,26268,104253,34900,9614,81370,11436,56596,5577,72097,78473,44844,19090
1668,63997,87197,390,86189,60692,2463,102426,27550,22494,6274,109712,33134,84680,132,73748,5919,1792,39050,25790,71025,19890,86263,70443,84424,22288,26315,17500,686,1218,26037,97728,83357,57274,55542,19,14229,11655,71988,101554,35537,7143,109749,61042,2695,93189,47719,6533,98487,8839,106665
1669,36714,20282,28799,57349,77030,4550,60171,8431,34009,63958,13629,1357,62695,50940,26735,3532,69040,109257,24722,31868,13660,13632,26031,66725,19828,73044,33300,79458,5097,62081,6520,48538,44948,28035,35822,41989,119,35750,9414,21654,2423,61625,65118,83972,90969,73319,22281,63023,28413,59554
1670,78180,24750,2954,29511,29045,28705,33792,2292,69060,794,7730,78278,18744,19162,28515,29813,38887,21990,68437,66454,81447,3133,278,8525,17211,42269,55728,57803,54124,27950,77515,94097,24955,64568,74554,32182,75347,72679,56995,93620,46379,71497,18716,37111,92789,50076,19045,64445,16547,80969
1680,14187,48578,65496,54958,113683,14836,67975,30770,4792,188,112239,355,12003,83702,8321,99232,28136,6568,18455,66254,8222,19693,63075,8068,47618,97383,84013,7275,109406,10937,1207,60169,110430,80486,55436,3428,66212,35046,3574,110350,30981,2544,8385,102777,5079,57165,23627,23329,22232,39354
1681,110613,89727,111963,117577,80626,55624,105353,117587,58934,112528,22451,71408,103876,17943,36995,24411,81829,115860,95487,38453,39112,79771,72540,12845,12661,86109,111741,39475,7784,115194,48142,106759,116327,21622,97795,101139,1649,62789,80816,73272,92515,31044,38628,2484,101425,94298,35234,43663,31772,116102
1690,64650,10067,29920,85426,102426,35899,69654,18078,34588,11476,93209,67452,6378,58487,56261,33735,43235,80528,26084,39613,69992,6789,44047,45337,110172,81773,45064,23412,22358,9796,38527,66163,36817,31363,79677,13791,28959,31415,279,12711,5369,41783,47968,60692,81810,1938,87712,41531,20361,25790
1692,12600,12627,60332,49854,115860,18786,107783,64838,19326,44534,18697,27515,45740,38005,52766,44369,107238,24353,14777,82971,14547,33828,3001,26146,27466,108310,27787,28019,8762,57087,9537,32622,18684,23583,112489,114201,1736,98736,7156,26981,26267,49546,79951,103785,93192,14054,110758,83180,55345,41487
1701,1900,2960,47573,110461,20730,15293,91621,101544,106409,97056,28956,48816,105154,923,91880,6354,31190,1390,13717,38494,38916,58424,22273,39457,33893,111727,14244,112334,88774,66069,64416,26789,45032,12383,29938,2215,26565,50151,58228,31347,98258,49321,103665,15556,46732,49954,51093,71053,37152,28223
1702,99789,102070,117024,106304,39804,107762,103201,73511,108282,25834,33358,103234,113923,101189,28019,102065,104665,7157,6866,100664,110594,108288,99750,64018,65520,108833,103318,113781,6284,104409,81571,106830,75936,104539,113876,45740,117227,41487,47896,65959,7843,114420,8515,114168,116767,13314,80875,52766,60054,108341
1713,77085,42560,101480,15945,31451,81572,85480,4365,82776,13466,109636,63340,18000,99754,76465,112520,17484,88511,111222,79852,45836,95703,35198,96177,106170,46506,36951,102625,9907,75080,31424,110306,48856,103417,103413,114692,85450,113511,95046,105967,3274,106202,82501,97119,80118,76702,94169,58608,101862,7736
1714,42089,65312,2688,61099,5099,17894,73970,102052,28516,29470,132,70817,92756,71917,38814,37678,4240,39125,84324,26268,3692,71026,17865,13510,71629,38715,30352,18502,100555,79434,25640,82691,9567,85753,36755,81697,7679,66185,50083,80267,81394,2692,19090,5417,16605,1851,26277,47352,17942,35955
1723,77030,33497,7199,87186,68474,19127,49445,68832,93860,86936,3970,24491,22262,21426,16356,61707,16026,87976,35822,26031,45767,72755,49965,72976,90516,62695,13924,69214,16977,43279,46036,59903,66624,46858,39281,353,68704,18549,92538,67567,39348,10939,31986,92545,10083,85420,17213,73412,14338,39365
1724,13933,113026,94003,93379,113700,108663,4415,33158,36642,86150,14384,94797,115009,22900,71408,2246,37152,65177,110576,4783,81791,48142,77095,109441,13445,92362,100174,33867,111741,113569,113031,6491,53854,25360,91882,81829,7225,112299,86109,11608,90681,98635,108678,107757,109725,114147,117475,34947,40604,5804
1725,89256,16711,15784,32877,27193,85661,7181,47109,14822,18195,31184,43891,32723,55187,76728,9793,13566,3893,12979,11386,1314,67074,45157,14576,16370,17757,22637,24749,43724,95631,75403,42378,28458,26550,24750,39255,46121,53124,38525,62547,91915,29813,87052,47122,4870,19162,50477,57755,110441,9910
1734,28152,29119,2018,14187,25764,73626,99232,35046,47618,19245,76516,65380,68120,113077,2090,68182,16252,89410,5231,27211,34634,20199,17479,75215,12235,26824,102580,45787,24746,14493,4297,12640,10937,21416,32255,102810,34979,36188,3428,1207,13146,69850,110430,33224,39267,58387,42964,86851,3506,30884
